seed,rrt_goal_reached,rrt_first_solution_iteration,rrt_first_cost,rrt_final_cost,rrt_nodes,rrt_collision_rejects,rrt_duplicate_rejects,rrt_runtime,rrtstar_goal_reached,rrtstar_first_solution_iteration,rrtstar_first_cost,rrtstar_best_iteration,rrtstar_best_cost,rrtstar_nodes,rrtstar_collision_rejects,rrtstar_duplicate_rejects,rrtstar_rewires,rrtstar_parent_changes,rrtstar_improvement_events,rrtstar_internal_improvement_percent,rrtstar_runtime,rrt_vs_rrtstar_improvement_percent
1,True,234,194.87141330922535,194.87141330922535,2335,527,139,0.27917500006151386,True,234,166.26017881145597,259,163.91528520105365,2335,527,139,342,1818,2,1.4103759704610344,0.5038512000101036,15.885412633124375
2,True,517,220.7580250287772,220.7580250287772,2306,571,124,0.27658069997414714,True,517,179.3918967029695,630,178.20931447317923,2306,571,124,406,1866,1,0.6592171951603435,0.4994360000928282,19.273913394564698
3,True,338,198.44601010333412,198.44601010333412,2372,491,138,0.2896822000548127,True,338,167.78961490650903,366,164.71599035700208,2372,491,138,391,1917,2,1.8318324118090046,0.5079358000730281,16.997076297360806
4,True,636,233.3234435822067,233.3234435822067,2339,547,115,0.2786850000265986,True,636,193.98409578969378,636,193.98409578969378,2339,547,115,448,1928,0,0.0,0.4799952000794292,16.86043510610733
5,True,637,214.5683158218952,214.5683158218952,2305,586,110,0.282638099968608,True,637,173.48170959693212,637,173.48170959693212,2305,586,110,350,1812,0,0.0,0.4726033000915777,19.148496397328053
6,True,439,206.37869314089343,206.37869314089343,2290,582,129,0.276085100016644,True,439,167.89198424010723,439,167.89198424010723,2290,582,129,375,1847,0,0.0,0.4974891999263491,18.648586399620022
7,True,296,206.71303823006673,206.71303823006673,2311,569,121,0.2849306000316574,True,296,169.65369531147553,523,169.1504753376789,2311,569,121,390,1868,2,0.29661598167534525,0.4831312999849615,18.171356395324025
8,True,669,230.80672430026812,230.80672430026812,2308,573,120,0.27861579987438745,True,669,182.49878700902778,695,182.2718459173168,2308,573,120,342,1816,1,0.12435210963882051,0.480388599793514,21.0283641129146
9,True,348,204.6317846719721,204.6317846719721,2354,522,125,0.27873879996695905,True,348,160.94444306401343,360,160.84855579333438,2354,522,125,427,1939,1,0.05957786976273867,0.4879888999275863,21.39610371322466
10,True,445,259.7205152750832,259.7205152750832,2334,538,129,0.27800659991407883,True,445,210.10987720791553,2335,190.2293939233969,2334,538,129,417,1936,6,9.461946077311618,0.5008331998687936,26.756115618392602
